,logfoldchange,pvals,logfoldchange,pvals
ADAMTS12,1.1244131326675415,2.3700336727525564e-16,1.1637811660766602,0.0006378720637418108
ARMCX2,1.6188077926635742,5.69764708829046e-53,1.0310279130935671,0.0003170285729579209
ARRDC4,1.92579185962677,0.003375856445950045,2.795704841613769,5.5551261168207446e-05
ATG4A,1.0861481428146362,5.0703677594530316e-08,1.2902183532714844,0.02919212529039612
BEX2,3.5163729190826416,5.813830078067143e-100,1.818569779396057,3.357638322249994e-11
BIN1,1.336215615272522,5.9110623798457634e-08,1.6777513027191162,2.198356211790864e-11
C9orf91,1.0155819654464722,0.02993371701490273,1.4721837043762207,0.03198664654680485
CD74,3.364357709884644,3.296829749963306e-75,1.213913083076477,3.5780507204474266e-06
CHST10,1.5182764530181885,3.291356750872923e-07,1.193889021873474,0.01729689512431477
CHST11,1.0071331262588499,1.2410080467695487e-32,1.2015529870986938,1.2967270335650592e-06
CRACR2B,1.2545003890991209,2.492645949309519e-10,1.4917253255844116,3.4022287687694134e-22
CTH,1.1778218746185305,5.944930790663606e-08,2.8841803073883057,2.7574791418583487e-29
F3,1.457876443862915,4.905282128721327e-117,1.1833120584487915,1.0036555889177117e-23
G0S2,2.2451186180114746,9.476857143673385e-162,4.035959243774413,1.2541785601320884e-73
GALNT14,1.4056284427642822,4.419596967160624e-09,1.2516140937805176,4.152024342095722e-14
GATA6,1.4308718442916868,1.3241071456614405e-11,2.010839939117432,0.00043009017012384486
HES7,1.179580807685852,0.03264460549537708,3.046373128890991,8.237825075940668e-05
HIST1H2BJ,2.3841769695281982,7.54931611215657e-29,1.916018009185791,0.0002181914659260621
INHBA,3.3328282833099365,4.45471661866859e-16,2.5623764991760254,1.2489075173975085e-39
KCNAB2,1.1992793083190918,0.004451727364747824,1.420726299285889,1.909229472201116e-05
MBD1,1.0585061311721802,3.0563123056587305e-12,1.2100316286087036,0.00041377995636006126
MOSPD1,1.3329098224639893,4.0955036466545167e-47,1.8341991901397705,7.341798031012773e-14
MPP1,1.0567325353622437,5.047546501432301e-08,1.781095027923584,6.73214536621447e-11
NFKBIE,1.1772581338882446,7.056331429508352e-07,2.522987365722656,1.4306268917637013e-09
OXTR,3.3871939182281494,5.693856555354137e-25,2.2623085975646973,0.013572996953662276
RELB,1.5281403064727783,1.441452559513824e-14,2.6014206409454346,4.561532516415521e-14
RHOB,1.1086090803146362,0.006632269158530646,1.0657327175140379,1.5246386802988022e-08
SERPINB2,3.5895116329193115,1.5603142575672164e-15,2.321134090423584,3.215435187136407e-23
SNAI2,1.0963268280029297,8.597746243517393e-10,1.067238450050354,2.6738398171543887e-11
TIMM8A,1.5072728395462036,2.5244540234344156e-132,1.160142183303833,1.3946660890890538e-10
TSC22D3,2.648280143737793,0.0012061953048192948,1.5757490396499634,2.130615486088956e-07
UBA6-AS1,1.1644577980041504,6.463119473070531e-12,2.254441499710083,1.641990142953421e-06
UPF3B,1.4782586097717283,2.410265330963722e-67,1.1684890985488892,2.1702528094138334e-20
ZNF222,1.3614991903305054,0.0020428126784242094,1.5135083198547363,0.004594841460059041
ZNF232,1.1433329582214355,0.0034378058991236405,1.4277037382125854,1.6786200208860419e-06
