,logfoldchange,pvals,logfoldchange,pvals
AGAP1,1.1477434635162354,0.034537633545341395,1.0039942264556885,0.0014554346617685386
ATP11C,1.215779423713684,0.03911137219671238,1.5646170377731323,5.0027515371376794e-17
DUSP6,1.0644221305847168,3.818915981176694e-06,1.4821891784667969,6.3627836843554e-29
FOSL1,1.0791033506393433,9.000079047427884e-15,3.0887775421142583,1.8936316620440578e-199
G0S2,1.1142023801803589,7.655039052136943e-10,2.9353516101837163,1.93674712990057e-127
INHBB,1.136965036392212,0.02159522488633481,1.0846728086471558,2.3751100196110816e-07
MICAL2,1.0414482355117798,3.22963856584104e-05,2.6812493801116943,1.855601721717853e-30
MKI67,1.1754111051559448,2.6257005984192836e-14,1.508192777633667,9.372451651042139e-104
MLLT4,1.4563790559768677,1.3245904721202591e-06,1.1403340101242063,7.803007926345763e-29
NIN,1.1938782930374146,7.391356056742412e-07,1.033108115196228,4.820496634677901e-13
PODXL,1.0289615392684937,0.0007403789365466702,1.316093921661377,7.605324294598717e-13
RASSF8,1.2777122259140017,0.008820924087036981,1.045404314994812,2.780821592532983e-07
RBBP8,1.0464723110198977,2.542063649536921e-07,1.013116717338562,2.651752625028237e-13
SH2B3,1.5701018571853638,7.510479435454588e-05,1.580752968788147,0.010108677019413134
SLC35F6,1.1441140174865725,0.0016729518926225035,1.0860612392425537,6.114136105469691e-27
TCF19,1.2946468591690063,1.3066385627975735e-07,1.1404398679733276,4.23961546891256e-28
WDR5,1.0403971672058103,0.028735970176004957,1.4397691488265991,3.688716285217961e-75
