,logfoldchange,pvals,logfoldchange,pvals
AHNAK2,-1.2940436601638794,0.009815601663009859,-1.4129103422164917,4.5310182600434616e-77
ANKH,-1.294080138206482,0.04589367423203068,-1.6073760986328125,3.809026011498816e-89
BCHE,-25.90049934387207,0.034467008260697166,-1.012858271598816,0.02246132788134645
CDH18,-26.23625183105469,0.003848092309062308,-1.0328600406646729,7.978145622537093e-12
CNFN,-1.6543937921524048,0.007036031500633762,-1.2620621919631958,2.7700155021417852e-11
DAAM1,-1.297716498374939,0.04508214204400229,-1.161142110824585,9.511444972772454e-91
EFHC1,-26.458534240722656,0.0015636919287811124,-1.174750804901123,2.563647708493581e-08
HIST1H1C,-1.2622696161270142,2.9935041227396734e-06,-1.1793327331542969,2.0896519926080205e-54
MEIS2,-1.3086758852005005,0.002165881529778695,-1.0276741981506348,2.8890403617643387e-16
MIPOL1,-2.6007745265960693,0.007421287745018023,-1.069788098335266,0.026641668417044555
OPN3,-1.2517075538635254,5.059130215957383e-05,-1.0126365423202517,6.487988118225442e-16
PPARA,-1.4588556289672852,0.004857476691923279,-1.0010306835174558,0.020063339215570776
SBF2-AS1,-2.0079667568206787,2.3648237273416575e-08,-1.5801119804382324,6.308694297845063e-27
SLC16A7,-1.4250056743621826,7.753404123199741e-06,-3.9261651039123535,2.5560858994185704e-05
