,logfoldchange,pvals,logfoldchange,pvals
ANXA4,-1.295242190361023,0.00025422431352993953,-1.168604612350464,1.8906620654523545e-44
BDH2,-1.4021284580230713,0.04241318501693712,-1.4911373853683472,6.774799817362192e-05
CD9,-1.8005051612854004,3.731507109487578e-18,-1.2015745639801023,8.873171716361044e-169
GSTA4,-2.1079792976379395,0.004278455817462078,-1.320947766304016,0.00011284367124343535
KRT19,-2.216437339782715,5.489421780360522e-23,-1.2368974685668943,4.4309266257833306e-269
MAGED2,-1.3511518239974976,0.006474420517832253,-1.177580714225769,5.644557327841597e-41
NMU,-1.3117835521697998,0.01658606915584554,-1.0491821765899658,2.2860153099766366e-08
NPHP1,-1.0712023973464966,0.044361224689874065,-1.1090030670166016,0.0033670686228068946
RABAC1,-1.4814609289169312,7.510043636887146e-11,-1.138698935508728,4.4564884841748897e-91
TUBA1A,-1.1180424690246582,0.00042487671450248255,-1.1586250066757202,4.6865435869322644e-11
